player_name,element,element_type,team,now_cost,season,round,fixture_info,opponent_team,was_home,actual_points,predicted_points,prediction_error,absolute_error,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,bps,ict_index,expected_goals,expected_assists,total_points_last3,recent_form,next_fixture_difficulty,next_home_ratio,value,transfers_balance,selected
Will Smallbone,471,3.0,17.0,50.0,2024,32,R32 vs Team2 (H),2,1,0.5,1.5926121,-1.0926121473312378,1.0926121473312378,29,0,0,0,3,0,3,0.3,0.04,0.0,0.6666666666666666,0.6666666666666666,2.8479838709677416,0.5,50,27,2543
Lewis Dunk,120,2.0,5.0,45.0,2024,34,R34 vs Team19 (H),19,1,0.5,1.5896697,-1.0896697044372559,1.0896697044372559,90,0,0,0,2,0,14,6.7,0.12,0.01,0.3333333333333333,0.3333333333333333,2.868145161290323,0.5,42,720,276738
Player_653,653,,,,2024,33,R33 vs Team18 (A),18,0,0.0,1.0893009,-1.0893008708953857,1.0893008708953857,45,0,0,0,1,0,1,0.8,0.0,0.0,0.3333333333333333,0.3333333333333333,2.860483870967742,0.5048387096774194,45,-286,11643
Antonee Robinson,255,2.0,9.0,45.0,2024,36,R36 vs Team8 (H),8,1,1.0,2.088205,-1.088205099105835,1.088205099105835,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.878225806451613,0.25,48,-36324,1958484
João Victor Gomes da Silva,553,3.0,20.0,50.0,2024,34,R34 vs Team11 (H),11,1,1.25,2.3377478,-1.0877478122711182,1.0877478122711182,90,0,0,1,0,0,13,3.5,0.13,0.03,2.6666666666666665,2.6666666666666665,2.868145161290323,0.5,49,2271,30993
Tariq Lamptey,131,2.0,5.0,45.0,2024,36,R36 vs Team20 (A),20,0,0.0,1.0868013,-1.086801290512085,1.086801290512085,58,0,0,0,0,0,2,1.6,0.0,0.09,0.6666666666666666,0.6666666666666666,2.878225806451613,0.25,44,-117,25898
Dean Henderson,201,1.0,7.0,45.0,2024,36,R36 vs Team18 (A),18,0,1.5,2.5856273,-1.0856273174285889,1.0856273174285889,90,0,0,1,0,0,23,1.4,0.0,0.0,3.3333333333333335,3.3333333333333335,2.878225806451613,0.25,46,-25853,1404971
Sugawara Yukinari,474,2.0,17.0,45.0,2024,32,R32 vs Team2 (H),2,1,0.0,1.0848119,-1.0848119258880615,1.0848119258880615,8,0,0,0,1,0,-1,0.1,0.0,0.01,1.0,1.0,2.8479838709677416,0.5,42,-11,17044
Nick Pope,413,1.0,15.0,50.0,2024,32,R32 vs Team7 (H),7,1,4.25,3.165343,1.0846569538116455,1.0846569538116455,90,0,0,1,0,0,34,3.8,0.0,0.0,6.0,6.0,2.8479838709677416,0.5,49,74868,652099
Destiny Udogie,505,2.0,18.0,50.0,2024,35,R35 vs Team19 (A),19,0,0.0,1.08445,-1.0844500064849854,1.0844500064849854,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,2.8650537634408604,0.37620967741935485,48,-372,168716
Player_798,798,,,,2024,36,R36 vs Team13 (H),13,1,1.5,0.4197557,1.0802443027496338,1.0802443027496338,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.878225806451613,0.25,44,282,1945
Adam Wharton,216,3.0,7.0,50.0,2024,36,R36 vs Team18 (A),18,0,0.0,1.0797179,-1.0797178745269775,1.0797178745269775,0,0,0,0,0,0,0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665,2.878225806451613,0.25,47,-353,16803
Lesley Ugochukwu,188,3.0,17.0,45.0,2024,37,R37 vs Team8 (A),8,0,2.0,0.92029494,1.0797050595283508,1.0797050595283508,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.82741935483871,0.12620967741935485,44,-91,37235
Ryan Manning,467,2.0,17.0,45.0,2024,34,R34 vs Team9 (H),9,1,0.5,1.5794468,-1.079446792602539,1.079446792602539,90,0,1,0,2,0,15,6.4,0.0,0.18,2.3333333333333335,2.3333333333333335,2.868145161290323,0.5,43,221,7347
Rodrigo Muniz Carvalho,251,4.0,9.0,60.0,2024,35,R35 vs Team2 (A),2,0,0.0,1.0788592,-1.0788592100143433,1.0788592100143433,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,55,-10923,172595
Player_635,635,,,,2024,36,R36 vs Team16 (A),16,0,1.5,2.5785892,-1.0785892009735107,1.0785892009735107,90,0,1,0,2,0,24,4.6,0.07,0.12,4.333333333333333,4.333333333333333,2.878225806451613,0.25,48,-4419,19527
Noni Madueke,177,3.0,6.0,65.0,2024,36,R36 vs Team15 (A),15,0,3.0,1.9222735,1.0777264833450317,1.0777264833450317,45,0,0,0,1,0,2,1.6,0.0,0.15,2.0,2.0,2.878225806451613,0.25,60,647,361153
Jacob Greaves,270,2.0,10.0,40.0,2024,33,R33 vs Team1 (H),1,1,1.0,2.0738542,-1.0738542079925537,1.0738542079925537,90,0,0,0,4,0,-4,3.6,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,39,-21142,297424
Player_745,745,,,,2024,35,R35 vs Team4 (A),4,0,6.666666666666667,5.5941415,1.0725251833597822,1.0725251833597822,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,4.0,2.8650537634408604,0.37620967741935485,8,-714,8025
Ben Chilwell,160,2.0,6.0,50.0,2024,32,R32 vs Team13 (A),13,0,0.3333333333333333,1.4048448,-1.0715114275614421,1.0715114275614421,27,0,0,0,1,0,1,0.6,0.0,0.0,1.0,1.0,2.8479838709677416,0.5,46,1260,59975
Alejandro Garnacho,372,3.0,14.0,65.0,2024,32,R32 vs Team15 (A),15,0,4.25,3.178721,1.0712790489196777,1.0712790489196777,54,1,0,0,2,0,24,7.4,0.13,0.01,3.3333333333333335,3.3333333333333335,2.8479838709677416,0.5,59,-8214,538859
Manuel Akanji,340,2.0,13.0,55.0,2024,36,R36 vs Team17 (A),17,0,4.0,2.9294198,1.070580244064331,1.070580244064331,90,0,0,1,0,0,26,6.2,0.46,0.18,2.6666666666666665,2.6666666666666665,2.878225806451613,0.25,53,3382,257519
Boubakary Soumaré,285,3.0,11.0,45.0,2024,35,R35 vs Team17 (H),17,1,2.0,0.9299962,1.0700038075447083,1.0700038075447083,6,0,0,0,0,0,4,0.7,0.0,0.0,1.3333333333333333,1.3333333333333333,2.8650537634408604,0.37620967741935485,44,-400,33065
Lewis Dunk,120,2.0,5.0,45.0,2024,36,R36 vs Team20 (A),20,0,0.0,1.0690176,-1.0690176486968994,1.0690176486968994,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.878225806451613,0.25,42,-787,271009
Player_650,650,,,,2024,36,R36 vs Team18 (A),18,0,1.5,2.5683372,-1.0683372020721436,1.0683372020721436,90,0,0,1,0,0,22,3.5,0.3,0.13,3.0,3.0,2.878225806451613,0.25,45,-2401,109119
Dwight McNeil,230,3.0,8.0,55.0,2024,35,R35 vs Team10 (H),10,1,3.6666666666666665,2.5985606,1.0681060949961343,1.0681060949961343,77,1,0,0,1,3,31,5.6,0.03,0.03,4.0,4.0,2.8650537634408604,0.37620967741935485,51,4658,135753
Nico O'Reilly,607,3.0,13.0,50.0,2024,37,R37 vs Team3 (H),3,1,0.0,1.0679152,-1.0679152011871338,1.0679152011871338,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.82741935483871,0.12620967741935485,49,-8167,35749
Cody Gakpo,321,4.0,12.0,75.0,2024,33,R33 vs Team11 (A),11,0,5.0,3.9323018,1.0676982402801514,1.0676982402801514,59,0,0,0,0,0,13,8.8,0.24,0.16,1.0,1.0,2.860483870967742,0.5048387096774194,72,-45343,587477
Axel Disasi,167,2.0,6.0,45.0,2024,33,R33 vs Team13 (A),13,0,0.0,1.0634166,-1.063416600227356,1.063416600227356,29,0,0,0,1,0,-2,0.3,0.0,0.0,0.6666666666666666,0.6666666666666666,2.860483870967742,0.5048387096774194,42,-4369,54426
Nick Pope,413,1.0,15.0,50.0,2024,32,R32 vs Team7 (H),7,1,4.25,3.1867445,1.0632555484771729,1.0632555484771729,90,0,0,1,0,0,34,3.8,0.0,0.0,9.0,9.0,2.8479838709677416,0.5,49,74868,652099
Raheem Sterling,186,3.0,6.0,70.0,2024,37,R37 vs Team15 (H),15,1,2.0,0.93790543,1.0620945692062378,1.0620945692062378,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.82741935483871,0.12620967741935485,67,-21,94938
Ismaïla Sarr,585,3.0,7.0,60.0,2024,32,R32 vs Team15 (A),15,0,3.3333333333333335,4.3944407,-1.061107317606608,1.061107317606608,75,0,0,0,5,0,7,2.1,0.03,0.01,4.0,4.0,2.8479838709677416,0.5,58,112650,1379498
Bobby De Cordova-Reid,290,3.0,11.0,55.0,2024,35,R35 vs Team17 (H),17,1,0.0,1.0606496,-1.0606496334075928,1.0606496334075928,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,2.8650537634408604,0.37620967741935485,52,-143,6924
Jean-Ricner Bellegarde,535,3.0,20.0,50.0,2024,34,R34 vs Team11 (H),11,1,2.25,1.19169,1.0583100318908691,1.0583100318908691,6,0,0,0,0,0,5,0.2,0.0,0.0,0.6666666666666666,0.6666666666666666,2.868145161290323,0.5,49,-3712,23186
Jamie Vardy,306,4.0,11.0,55.0,2024,36,R36 vs Team16 (A),16,0,4.0,2.9461505,1.053849458694458,1.053849458694458,90,0,1,0,2,0,17,4.4,0.01,0.02,4.666666666666667,4.666666666666667,2.878225806451613,0.25,53,-6127,537147
Solly March,132,3.0,5.0,65.0,2024,34,R34 vs Team19 (H),19,1,0.0,1.0531489,-1.053148865699768,1.053148865699768,61,0,0,0,1,0,5,1.3,0.02,0.02,1.3333333333333333,1.3333333333333333,2.868145161290323,0.5,65,1636,6456
Kyle Walker-Peters,476,2.0,17.0,45.0,2024,33,R33 vs Team19 (A),19,0,0.5,1.5523442,-1.0523442029953003,1.0523442029953003,90,0,1,0,1,0,16,2.6,0.09,0.02,2.3333333333333335,2.3333333333333335,2.860483870967742,0.5048387096774194,42,209,33743
Joshua Zirkzee,389,4.0,14.0,70.0,2024,36,R36 vs Team19 (H),19,1,0.0,1.0523119,-1.052311897277832,1.052311897277832,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,65,-1687,172474
Ben Chilwell,160,2.0,6.0,50.0,2024,32,R32 vs Team13 (A),13,0,0.3333333333333333,1.385388,-1.0520546833674114,1.0520546833674114,27,0,0,0,1,0,1,0.6,0.0,0.0,1.0,1.0,2.8479838709677416,0.5,46,1260,59975
Sepp van den Berg,338,2.0,12.0,40.0,2024,34,R34 vs Team16 (A),16,0,2.25,1.1988065,1.0511934757232666,1.0511934757232666,90,0,0,1,0,0,24,3.4,0.34,0.0,3.0,3.0,2.868145161290323,0.5,41,-4322,156652
Kenny Tete,257,2.0,9.0,45.0,2024,37,R37 vs Team4 (A),4,0,1.0,2.0508392,-1.0508391857147217,1.0508391857147217,90,0,0,0,2,0,-2,4.0,0.08,0.03,0.6666666666666666,0.6666666666666666,2.82741935483871,0.12620967741935485,44,-123,24444
Caleb Okoli,301,2.0,11.0,40.0,2024,33,R33 vs Team12 (H),12,1,0.25,1.3007096,-1.05070960521698,1.05070960521698,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,2.0,2.860483870967742,0.5048387096774194,40,-82,54338
Adama Traoré,239,3.0,9.0,50.0,2024,34,R34 vs Team17 (A),17,0,3.0,1.9509627,1.0490373373031616,1.0490373373031616,45,0,1,0,0,1,23,9.5,0.04,0.37,2.3333333333333335,2.3333333333333335,2.868145161290323,0.5,45,-339,163646
Matt Doherty,543,2.0,20.0,45.0,2024,33,R33 vs Team14 (A),14,0,2.25,1.2012141,1.048785924911499,1.048785924911499,8,0,0,0,0,0,3,0.3,0.0,0.0,1.3333333333333333,1.3333333333333333,2.860483870967742,0.5048387096774194,43,-4961,38872
Anthony Elanga,432,3.0,16.0,55.0,2024,33,R33 vs Team18 (A),18,0,4.0,2.9526434,1.0473566055297852,1.0473566055297852,45,0,1,0,0,0,12,3.4,0.0,0.08,2.0,2.0,2.860483870967742,0.5048387096774194,54,-102860,790906
William Saliba,18,2.0,1.0,60.0,2024,32,R32 vs Team4 (H),4,1,2.6666666666666665,3.7116966,-1.0450299580891929,1.0450299580891929,90,0,0,0,1,0,16,5.7,0.0,0.28,2.0,2.0,2.8479838709677416,0.5,65,203680,3553641
Player_741,741,,,,2024,32,R32 vs Team13 (A),13,0,8.0,6.9572954,1.0427045822143555,1.0427045822143555,0,0,0,0,0,0,0,0.0,0.0,0.0,4.666666666666667,4.666666666666667,2.8479838709677416,0.5,8,20621,225381
Emile Smith Rowe,19,3.0,9.0,55.0,2024,32,R32 vs Team3 (A),3,0,3.5,2.4582329,1.0417671203613281,1.0417671203613281,21,0,0,0,0,0,3,0.6,0.0,0.02,1.0,1.0,2.8479838709677416,0.5,51,-17728,878898
Trevoh Chalobah,159,2.0,6.0,45.0,2024,37,R37 vs Team14 (H),14,1,0.0,1.0413142,-1.0413142442703247,1.0413142442703247,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.82741935483871,0.12620967741935485,44,2796,91344
Jacob Greaves,270,2.0,10.0,40.0,2024,36,R36 vs Team4 (H),4,1,1.0,2.038486,-1.0384860038757324,1.0384860038757324,90,0,0,0,1,0,10,5.3,0.04,0.02,1.0,1.0,2.878225806451613,0.25,38,-8459,272581
Lucas Bergvall,481,3.0,18.0,45.0,2024,33,R33 vs Team16 (H),16,1,0.5,1.5372268,-1.0372267961502075,1.0372267961502075,9,0,0,0,0,0,4,0.4,0.0,0.01,1.6666666666666667,1.6666666666666667,2.860483870967742,0.5048387096774194,44,-3673,110221
Simon Adingra,113,3.0,5.0,55.0,2024,33,R33 vs Team4 (A),4,0,2.75,1.7160884,1.0339115858078003,1.0339115858078003,1,0,0,0,1,0,3,0.1,0.0,0.0,2.3333333333333335,2.3333333333333335,2.860483870967742,0.5048387096774194,51,-143,33819
Elliot Anderson,423,3.0,16.0,50.0,2024,33,R33 vs Team18 (A),18,0,1.5,2.5338218,-1.0338218212127686,1.0338218212127686,90,1,0,0,1,3,36,7.5,0.03,0.01,4.666666666666667,4.666666666666667,2.860483870967742,0.5048387096774194,50,-1221,29759
James Bree,457,2.0,17.0,40.0,2024,37,R37 vs Team8 (A),8,0,0.0,1.0335087,-1.0335086584091187,1.0335086584091187,90,0,0,0,2,0,4,0.9,0.0,0.01,2.3333333333333335,2.3333333333333335,2.82741935483871,0.12620967741935485,39,-177,35510
Lucas Bergvall,481,3.0,18.0,45.0,2024,32,R32 vs Team20 (A),20,0,0.75,1.7834116,-1.0334116220474243,1.0334116220474243,35,0,0,0,2,0,-1,1.7,0.0,0.05,2.0,2.0,2.8479838709677416,0.5,44,-4508,114303
Konstantinos Mavropanos,528,2.0,19.0,45.0,2024,32,R32 vs Team12 (A),12,0,0.75,1.7805208,-1.0305207967758179,1.0305207967758179,90,0,0,0,2,0,1,1.6,0.3,0.0,1.0,1.0,2.8479838709677416,0.5,43,-331,14572
Jack Harrison,224,3.0,8.0,55.0,2024,33,R33 vs Team13 (H),13,1,1.5,2.529808,-1.0298080444335938,1.0298080444335938,78,0,0,1,0,0,10,3.2,0.0,0.03,4.0,4.0,2.860483870967742,0.5048387096774194,52,-1401,17146
Player_772,772,,,,2024,37,R37 vs Team4 (A),4,0,0.0,1.0291785,-1.029178500175476,1.029178500175476,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.82741935483871,0.12620967741935485,50,-32,1440
George Hirst,272,4.0,10.0,55.0,2024,35,R35 vs Team8 (A),8,0,1.3333333333333333,2.3618352,-1.0285019079844158,1.0285019079844158,22,1,0,0,0,1,27,8.1,0.28,0.12,2.6666666666666665,2.6666666666666665,2.8650537634408604,0.37620967741935485,54,46,4582
Dominic Solanke-Mitchell,82,4.0,18.0,75.0,2024,36,R36 vs Team7 (H),7,1,4.0,2.9725513,1.0274486541748047,1.0274486541748047,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,2.0,2.878225806451613,0.25,73,-10633,531941
Rasmus Højlund,375,4.0,14.0,70.0,2024,33,R33 vs Team20 (H),20,1,3.25,2.225345,1.0246551036834717,1.0246551036834717,69,0,0,1,0,0,3,1.4,0.07,0.01,1.6666666666666667,1.6666666666666667,2.860483870967742,0.5048387096774194,69,-2115,117325
Nathan Patterson,234,2.0,8.0,45.0,2024,37,R37 vs Team17 (H),17,1,0.0,1.0230758,-1.023075819015503,1.023075819015503,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.82741935483871,0.12620967741935485,44,-77,3590
Player_768,768,,,,2024,33,R33 vs Team16 (H),16,1,2.25,3.2723598,-1.022359848022461,1.022359848022461,90,0,0,0,2,0,15,11.8,0.27,0.42,5.666666666666667,5.666666666666667,2.860483870967742,0.5048387096774194,58,-304,11464
Oliver Skipp,501,3.0,18.0,50.0,2024,34,R34 vs Team20 (A),20,0,1.75,0.7284323,1.021567702293396,1.021567702293396,45,0,0,0,2,0,2,0.6,0.03,0.01,0.3333333333333333,0.3333333333333333,2.868145161290323,0.5,47,-5,4235
Player_716,716,,,,2024,37,R37 vs Team2 (A),2,0,0.0,1.0211197,-1.0211197137832642,1.0211197137832642,90,0,0,0,2,0,14,4.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.82741935483871,0.12620967741935485,41,213,14731
Ederson Santana de Moraes,347,1.0,13.0,55.0,2024,32,R32 vs Team7 (H),7,1,4.0,2.980748,1.019252061843872,1.019252061843872,70,0,1,0,2,0,12,3.4,0.0,0.14,5.333333333333333,5.333333333333333,2.8479838709677416,0.5,53,20780,639795
William Osula,590,4.0,15.0,50.0,2024,32,R32 vs Team7 (H),7,1,1.5,0.48077333,1.0192266702651978,1.0192266702651978,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,49,196,17847
William Osula,590,4.0,15.0,50.0,2024,32,R32 vs Team7 (H),7,1,1.5,0.48077333,1.0192266702651978,1.0192266702651978,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,49,196,17847
Kevin De Bruyne,345,3.0,13.0,95.0,2024,33,R33 vs Team2 (H),2,1,5.666666666666667,4.648509,1.0181576410929365,1.0181576410929365,90,0,0,0,1,0,22,13.1,0.08,0.52,2.6666666666666665,2.6666666666666665,2.860483870967742,0.5048387096774194,93,525182,1131378
Anthony Gordon,398,3.0,15.0,75.0,2024,32,R32 vs Team14 (H),14,1,1.5,2.5178835,-1.017883539199829,1.017883539199829,12,0,0,0,0,0,3,0.5,0.0,0.0,0.3333333333333333,0.3333333333333333,2.8479838709677416,0.5,74,-20312,934709
Daichi Kamada,205,3.0,7.0,55.0,2024,32,R32 vs Team15 (A),15,0,1.0,2.0153675,-1.0153675079345703,1.0153675079345703,33,0,0,0,1,0,6,3.3,0.09,0.08,1.0,1.0,2.8479838709677416,0.5,51,364,12133
Nathan Collins,88,2.0,4.0,45.0,2024,35,R35 vs Team14 (H),14,1,3.6666666666666665,2.6521645,1.014502207438151,1.014502207438151,90,0,0,0,3,0,6,2.7,0.0,0.01,4.0,4.0,2.8650537634408604,0.37620967741935485,45,65809,388939
Ryan Sessegnon,579,2.0,9.0,45.0,2024,35,R35 vs Team2 (A),2,0,1.0,2.014085,-1.014085054397583,1.014085054397583,56,0,0,0,1,0,-7,2.2,0.0,0.08,7.333333333333333,7.333333333333333,2.8650537634408604,0.37620967741935485,42,56500,294951
Emil Krafth,405,2.0,15.0,45.0,2024,36,R36 vs Team6 (H),6,1,0.0,1.0137446,-1.013744592666626,1.013744592666626,25,0,0,0,0,0,0,0.3,0.0,0.01,0.3333333333333333,0.3333333333333333,2.878225806451613,0.25,43,-28,9990
James Tarkowski,236,2.0,8.0,50.0,2024,35,R35 vs Team10 (H),10,1,0.0,1.0124996,-1.0124995708465576,1.0124995708465576,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.8650537634408604,0.37620967741935485,48,-43557,241097
Pape Matar Sarr,499,3.0,18.0,50.0,2024,36,R36 vs Team7 (H),7,1,1.0,2.0116208,-1.0116207599639893,1.0116207599639893,90,0,0,0,2,0,11,2.9,0.39,0.0,1.6666666666666667,1.6666666666666667,2.878225806451613,0.25,47,-187,22014
Cole Palmer,182,3.0,6.0,105.0,2024,34,R34 vs Team8 (H),8,1,4.25,5.26133,-1.0113301277160645,1.0113301277160645,90,0,0,1,0,0,17,4.7,0.0,0.08,3.0,3.0,2.868145161290323,0.5,106,66272,4515181
Jack Stephens,472,2.0,17.0,40.0,2024,35,R35 vs Team11 (A),11,0,2.3333333333333335,1.3224177,1.0109155972798667,1.0109155972798667,45,0,0,0,2,0,3,1.1,0.0,0.01,3.0,3.0,2.8650537634408604,0.37620967741935485,40,1578,39970
Matheus Luiz Nunes,356,3.0,13.0,50.0,2024,35,R35 vs Team20 (H),20,1,3.6666666666666665,2.656711,1.009955565134684,1.009955565134684,90,0,0,1,0,0,18,2.6,0.0,0.03,6.333333333333333,6.333333333333333,2.8650537634408604,0.37620967741935485,49,4097,16447
Christopher Nkunku,181,3.0,6.0,65.0,2024,35,R35 vs Team12 (H),12,1,0.0,1.0096959,-1.0096958875656128,1.0096958875656128,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,57,-4579,234109
Pablo Sarabia,565,3.0,20.0,55.0,2024,35,R35 vs Team13 (A),13,0,1.0,2.0082822,-1.00828218460083,1.00828218460083,25,0,0,0,0,0,4,0.5,0.0,0.01,2.3333333333333335,2.3333333333333335,2.8650537634408604,0.37620967741935485,50,-3308,16628
Tosin Adarabioyo,187,2.0,6.0,45.0,2024,33,R33 vs Team9 (A),9,0,2.0,0.9922232,1.0077767968177795,1.0077767968177795,1,0,0,0,0,0,4,0.4,0.0,0.0,2.0,2.0,2.860483870967742,0.5048387096774194,42,-3747,48407
Player_767,767,,,,2024,35,R35 vs Team19 (A),19,0,0.6666666666666666,1.6729897,-1.0063230593999228,1.0063230593999228,90,0,0,0,1,0,13,2.5,0.0,0.0,1.0,1.0,2.8650537634408604,0.37620967741935485,44,11,2992
Raúl Jiménez,252,4.0,9.0,55.0,2024,37,R37 vs Team4 (A),4,0,2.0,3.006271,-1.0062708854675293,1.0062708854675293,90,1,0,0,2,3,36,10.5,0.37,0.04,6.666666666666667,6.666666666666667,2.82741935483871,0.12620967741935485,53,-6227,568619
Chris Wood,447,4.0,16.0,60.0,2024,32,R32 vs Team8 (H),8,1,5.0,3.994687,1.0053129196166992,1.0053129196166992,90,0,0,0,1,0,5,1.5,0.0,0.01,0.6666666666666666,0.6666666666666666,2.8479838709677416,0.5,70,-623390,3012821
Emiliano Martínez Romero,47,1.0,2.0,50.0,2024,35,R35 vs Team9 (H),9,1,4.0,2.9952648,1.0047352313995361,1.0047352313995361,90,0,0,1,0,2,30,2.6,0.0,0.0,4.333333333333333,4.333333333333333,2.8650537634408604,0.37620967741935485,50,4828,1443229
Player_665,665,,,,2024,33,R33 vs Team10 (A),10,0,0.0,1.0040537,-1.0040537118911743,1.0040537118911743,6,0,0,0,0,0,5,2.0,0.07,0.0,0.6666666666666666,0.6666666666666666,2.860483870967742,0.5048387096774194,45,-221,19613
Lesley Ugochukwu,188,3.0,17.0,45.0,2024,32,R32 vs Team2 (H),2,1,3.25,2.2466793,1.0033206939697266,1.0033206939697266,90,0,0,0,3,0,9,1.8,0.0,0.01,2.0,2.0,2.8479838709677416,0.5,44,-797,33825
Dominik Szoboszlai,336,3.0,12.0,65.0,2024,36,R36 vs Team1 (H),1,1,4.5,3.4983702,1.0016298294067383,1.0016298294067383,90,0,1,0,2,0,23,7.3,0.06,0.63,5.0,5.0,2.878225806451613,0.25,62,-18459,297949
Marcos Senesi,79,2.0,3.0,50.0,2024,34,R34 vs Team14 (H),14,1,1.75,0.7487878,1.0012121796607971,1.0012121796607971,5,0,0,0,1,0,0,0.7,0.0,0.0,0.3333333333333333,0.3333333333333333,2.868145161290323,0.5,46,1182,35432
Yoane Wissa,110,4.0,4.0,60.0,2024,35,R35 vs Team14 (H),14,1,4.0,4.9988747,-0.9988746643066406,0.9988746643066406,90,1,0,0,3,1,33,9.0,1.2,0.01,8.333333333333334,8.333333333333334,2.8650537634408604,0.37620967741935485,66,248582,1904231
David Raya Martin,15,1.0,1.0,55.0,2024,37,R37 vs Team15 (H),15,1,2.0,2.997249,-0.9972488880157471,0.9972488880157471,90,0,0,1,0,1,28,4.1,0.0,0.01,3.3333333333333335,3.3333333333333335,2.82741935483871,0.12620967741935485,55,-25052,3494042
Solly March,132,3.0,5.0,65.0,2024,35,R35 vs Team15 (H),15,1,0.0,0.99702823,-0.9970282316207886,0.9970282316207886,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.8650537634408604,0.37620967741935485,65,-227,5108
Moisés Caicedo Corozo,157,3.0,6.0,50.0,2024,33,R33 vs Team9 (A),9,0,3.5,2.5036473,0.9963526725769043,0.9963526725769043,90,0,0,0,1,0,17,2.2,0.0,0.03,2.0,2.0,2.860483870967742,0.5048387096774194,49,-1461,112117
Yasin Ayari,600,3.0,5.0,50.0,2024,32,R32 vs Team11 (H),11,1,3.0,2.0043063,0.9956936836242676,0.9956936836242676,90,0,0,0,2,0,18,3.1,0.06,0.08,1.6666666666666667,1.6666666666666667,2.8479838709677416,0.5,50,-5,3872
Caleb Okoli,301,2.0,11.0,40.0,2024,34,R34 vs Team20 (A),20,0,0.25,1.243853,-0.993852972984314,0.993852972984314,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,2.0,2.868145161290323,0.5,40,-1276,52523
Nathaniel Clyne,196,2.0,7.0,45.0,2024,32,R32 vs Team13 (A),13,0,0.0,0.9926252,-0.9926251769065857,0.9926251769065857,27,0,0,0,1,0,-2,0.0,0.01,0.0,0.6666666666666666,0.6666666666666666,2.8479838709677416,0.5,43,172,11033
Chris Wood,447,4.0,16.0,60.0,2024,33,R33 vs Team18 (A),18,0,3.5,4.4915314,-0.9915313720703125,0.9915313720703125,75,1,0,1,0,2,33,6.9,0.12,0.24,3.3333333333333335,3.3333333333333335,2.860483870967742,0.5048387096774194,69,-227794,2751565
Elliot Anderson,423,3.0,16.0,50.0,2024,35,R35 vs Team7 (A),7,0,1.3333333333333333,2.3215575,-0.9882241884867351,0.9882241884867351,90,0,0,0,1,0,7,3.9,0.1,0.05,4.333333333333333,4.333333333333333,2.8650537634408604,0.37620967741935485,50,321,35383
Player_750,750,,,,2024,32,R32 vs Team12 (A),12,0,5.0,4.0130634,0.9869365692138672,0.9869365692138672,0,0,0,0,0,0,0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665,2.8479838709677416,0.5,5,-16510,5195
Kobbie Mainoo,378,3.0,14.0,55.0,2024,37,R37 vs Team6 (A),6,0,1.0,1.9865347,-0.9865347146987915,0.9865347146987915,9,0,0,0,0,0,5,0.3,0.0,0.0,1.6666666666666667,1.6666666666666667,2.82741935483871,0.12620967741935485,52,-152,200521
Rodrigo Martins Gomes,563,3.0,20.0,55.0,2024,33,R33 vs Team14 (A),14,0,2.5,1.5143398,0.985660195350647,0.985660195350647,16,0,0,0,0,0,5,1.7,0.0,0.01,1.0,1.0,2.860483870967742,0.5048387096774194,51,-27,7384
